,종목코드,날짜,Y1,그룹,기간수익률,표준편차
25298,043590,2015-12-31,0.06046815022691735,G3,0.1572678600723064,0.025030933794701407
25347,043650,2015-12-31,0.045574152169215267,G3,0.12317018362051402,0.0246117990501014
25383,043710,2015-12-31,1.061489106362722,G5,0.9744897523199603,0.06623876733373164
25414,043910,2015-12-31,0.032009218546347785,G2,0.12467545173448766,0.03364116496841382
25479,044180,2015-12-31,0.0204786948838924,G2,0.18565412973035963,0.029274621601711705
25516,044340,2015-12-31,0.08661128203974902,G4,0.0896543621068379,0.028701135113539427
25585,044450,2015-12-31,0.16134198620207169,G5,-0.026055352400528805,0.014787180798498991
25621,044480,2015-12-31,0.09024429538479593,G4,1.6403907184237179,0.10932320781443912
25658,044780,2015-12-31,0.002105248268536466,G1,0.00642209380310798,0.02483048655582962
25692,044820,2015-12-31,0.05157940637256234,G3,-0.2605278363669886,0.03290444286913811
25730,045060,2015-12-31,0.019175389223404636,G2,0.4160602203357624,0.06470658992624441
25767,045100,2015-12-31,0.07881368825404457,G4,0.17080711713531363,0.02712505380836767
25804,045300,2015-12-31,0.0010214623112009514,G1,-0.02849975885463902,0.017212818796064615
25840,045390,2015-12-31,0.06267712895571984,G3,-0.041248903215079215,0.019733684896558787
25877,045510,2015-12-31,0.02260657552118967,G2,0.09951985912227881,0.04672923208555619
25914,045520,2015-12-31,0.060094734429281205,G3,0.14922277635762352,0.030088225929865965
25953,045890,2015-12-31,0.03615767408240221,G2,0.024562023975825596,0.021587999696274857
25976,045970,2015-12-31,0.003125367399918154,G1,-0.00470661192689702,0.015021104621616684
26013,046070,2015-12-31,0.022891964841090094,G2,-0.2208624372057397,0.03340971835989111
26046,046110,2015-12-31,0.025385707634819545,G2,0.09273073313733536,0.04829139214359665
26106,046140,2015-12-31,0.02818910702064536,G2,-0.20220147439329447,0.01889912650259972
26140,046310,2015-12-31,0.00075849420391904,G1,-0.037231026285067643,0.033468641366834494
26174,046390,2015-12-31,0.10799044614715123,G4,0.23560134805185587,0.02106179515072468
26267,046890,2015-12-31,0.026474253440216058,G2,-0.028844321112725595,0.026002434738756314
26303,046940,2015-12-31,0.034775544930408124,G2,-0.18932140701514835,0.03433449564471828
26336,046970,2015-12-31,0.03852350538069764,G2,-0.2088979364028423,0.03963106449974393
26373,047040,2015-12-31,0.014295608776044659,G1,0.13729251264332848,0.028085741883880667
26410,047050,2015-12-31,0.0061949253325404,G1,0.32938498304844444,0.041887915353232046
26446,047080,2015-12-31,0.15031486198363733,G5,0.0391502038381213,0.03815190658769253
26480,047310,2015-12-31,0.005538310172387052,G1,-0.19876705505191314,0.02320835446088436
26517,047400,2015-12-31,0.04764950680478814,G3,-0.023601875209255607,0.02359245084795612
26554,047440,2015-12-31,0.017276665951454908,G1,-0.048250312797565316,0.029014171218164585
26564,047560,2015-12-31,0.048753294887322246,G3,-0.25967098618883006,0.042077174120216866
26643,047810,2015-12-31,0.08526823208718386,G4,-0.16120435108118408,0.025225479553149317
26680,047820,2015-12-31,0.024724868188874843,G2,-0.018867308093491277,0.03275659547617823
26722,048260,2015-12-31,0.05880200114955882,G3,-0.014706093096051996,0.021903412470632693
26757,048410,2015-12-31,0.0174872051920566,G1,0.07613932189232116,0.027903668908280197
26794,048430,2015-12-31,0.060250267360113664,G3,-0.053284956158540425,0.02350185984067126
26861,048550,2015-12-31,0.06268660495454198,G3,-0.02796950445510262,0.020538398323048747
26896,048770,2015-12-31,0.01605489417533341,G1,0.1211144008393375,0.02628903978713689
26933,048830,2015-12-31,0.014008337929748224,G1,-0.3844360503997789,0.03366241219258457
26969,048870,2015-12-31,3.4540913177020873,G5,0.19599874063798584,0.09097048137601736
27006,048910,2015-12-31,0.05458156829997864,G3,0.2380705525127523,0.03369455672942687
27041,049070,2015-12-31,0.04949069036400321,G3,-0.03636243860193091,0.01733827397418554
27073,049080,2015-12-31,0.21711420680977286,G5,0.1269222095527842,0.0276014371459308
27105,049120,2015-12-31,0.0020380312068907216,G1,-0.037034774995896524,0.025427968913099862
27142,049180,2015-12-31,0.6757370851010669,G5,0.4104095843192792,0.0600469976407188
27179,049430,2015-12-31,0.17979262771972052,G5,0.0702702611172467,0.023384921204100316
27211,049470,2015-12-31,0.006235252722737664,G1,0.015796533668287007,0.028496774102345072
27232,049480,2015-12-31,0.03380490599140013,G2,0.42992983707659,0.06748601485837728
27269,049520,2015-12-31,0.02963183708197826,G2,-0.001327038038793995,0.02253011846926006
27306,049550,2015-12-31,0.2531029331200659,G5,0.3958482713027568,0.055243520228170175
27342,049630,2015-12-31,0.006871918273934375,G1,-0.33762559695924693,0.04327413085059165
27377,049720,2015-12-31,0.0484499808093571,G3,-0.1234431522690571,0.021380310457561256
27408,049770,2015-12-31,0.029429348992059907,G2,-0.13502592612966569,0.029686533337815957
27444,049800,2015-12-31,0.09417752979661029,G4,0.04280412550509523,0.024609117735838047
27480,049950,2015-12-31,0.05314360229753523,G3,0.564880101603771,0.04915936631427607
27516,049960,2015-12-31,0.3536069397059039,G5,0.1168038375916577,0.02150369041055671
27566,050110,2015-12-31,0.0021999290444438837,G1,0.6719482294208114,0.07200393563834462
27602,050120,2015-12-31,0.05473300552572374,G3,0.13355516724889557,0.025837988359716364
27649,050540,2015-12-31,0.08100480463169271,G4,-0.1754462477632004,0.02050862283685029
27683,050760,2015-12-31,0.01670034362872377,G1,0.20965007775060893,0.05515367849028249
27718,050860,2015-12-31,0.03008458852174475,G2,-0.132196840500904,0.022213314323123377
27725,050890,2015-12-31,0.005186007717515122,G1,-0.07423931788312049,0.022212248437298618
27778,051160,2015-12-31,0.060140106641163364,G3,0.10254459713205245,0.03888928169158785
27815,051170,2015-12-31,0.32697218260924427,G5,0.20911905986944,0.08003634220733244
27826,051360,2015-12-31,0.052674446429986484,G3,0.24318937623546272,0.03357022810472681
27861,051370,2015-12-31,0.15616863944780485,G5,0.051612977246214886,0.025463727854980574
27898,051390,2015-12-31,0.09428594987437398,G4,0.051932538183445884,0.023302749255117855
27935,051490,2015-12-31,0.028726416928452125,G2,-0.19324675574612094,0.024909501347347415
28007,051600,2015-12-31,0.14404772140805702,G5,-0.2857538481861763,0.03593134743419185
28044,051780,2015-12-31,0.14756818537135877,G5,-0.04860020137681619,0.03232498115140616
28081,051900,2015-12-31,0.08827300890393111,G4,-0.08396871211428786,0.02688109971485065
28116,051910,2015-12-31,0.056839446827798644,G3,0.015607898484053676,0.025080047099063522
28153,051980,2015-12-31,1.1538397384100554,G5,-0.0817189803860609,0.03727523074685711
28190,052020,2015-12-31,1.0287140005801925,G5,0.7406455245660107,0.045472887620082156
28255,052220,2015-12-31,0.01437771081888046,G1,-0.09364781869611771,0.014405507216808245
28292,052260,2015-12-31,0.1333151423492327,G4,-0.17928381974231214,0.025829567095757247
28326,052270,2015-12-31,0.3289539421861494,G5,0.26584557382111135,0.052661546126372194
28334,052290,2015-12-31,0.3874171803552466,G5,0.04401467539233601,0.02362028356534698
28345,052300,2015-12-31,0.2669050680140672,G5,0.18059653428074632,0.03556278179424527
28405,052400,2015-12-31,0.13487769460367088,G4,-0.3508695193853933,0.04839225152335943
28440,052420,2015-12-31,1.0838711500139377,G5,0.5441412800588816,0.0881639682024512
28476,052460,2015-12-31,0.040114127591742016,G2,-0.04093400933360635,0.03315568977247682
28531,052710,2015-12-31,0.04974515582335379,G3,0.0725805296084613,0.03406954403867271
28594,052790,2015-12-31,0.06988043723316532,G3,-0.1585099758567461,0.0380237410654539
28627,052860,2015-12-31,3.020921654918917,G5,-0.04149326473184912,0.04334449172515438
28659,052900,2015-12-31,0.009341139343025875,G1,-0.1907970175672657,0.025304315891892616
28730,053060,2015-12-31,0.03189858928217443,G2,0.09173864848384458,0.019040397943763325
28785,053110,2015-12-31,0.18131698143802863,G5,-0.1515166110932077,0.04052864304840354
28815,053160,2015-12-31,0.06885626351089139,G3,0.3376373661013638,0.06298349669160831
28852,053210,2015-12-31,0.11042592175786031,G4,-0.027182297643194013,0.02163654019613571
28888,053260,2015-12-31,0.04246405590868235,G3,0.16176129951407567,0.05221303444124424
28924,053270,2015-12-31,0.024167313118357715,G2,-0.06941955184692554,0.02519878534864653
28960,053280,2015-12-31,0.005080215552730714,G1,-0.08142570718356833,0.02137025398205836
28995,053290,2015-12-31,0.09742130675447698,G4,0.24643548252417666,0.020851365254652695
29007,053300,2015-12-31,0.15391858196823374,G5,-0.07212958718538649,0.02897633767194449
29043,053320,2015-12-31,0.17711349915152583,G5,,
29050,053350,2015-12-31,0.09176111995132237,G4,0.10627011081754491,0.049639733610080256
29073,053450,2015-12-31,0.036783140537894596,G2,0.031704028204203295,0.021376703473551372
29128,053610,2015-12-31,0.14278033248448696,G5,0.01942331021903162,0.013136585128317715
29165,053620,2015-12-31,0.022752705809112574,G2,0.011448681015773213,0.02206075821523998
29220,053690,2015-12-31,0.04007500287951218,G2,-0.01204797471975899,0.024139793821134643
29257,053700,2015-12-31,0.027000213360512473,G2,0.03329291412911916,0.018389591365856287
29294,053800,2015-12-31,0.0886498388862562,G4,-0.30922378864485783,0.028742982074495802
29330,053810,2015-12-31,0.47633621097428713,G5,0.0,0.0
29359,053980,2015-12-31,0.4231476200153646,G5,0.04509409679974552,0.029007218984950827
29391,054040,2015-12-31,0.027251716516994668,G2,0.046886978896971604,0.011757653240134417
29427,054050,2015-12-31,0.027770164745533146,G2,0.01974329542690509,0.014430921616702154
29464,054090,2015-12-31,0.03398326107235547,G2,0.03043666991048234,0.024191414669788816
29523,054210,2015-12-31,0.02415998562008197,G2,0.3814827084751576,0.062465300483804345
29560,054220,2015-12-31,0.17186300238773983,G5,0.1434409335736616,0.049245070642190684
29575,054340,2015-12-31,0.46274411395696696,G5,0.038271383100840196,0.02137001284700452
29651,054540,2015-12-31,0.0069129817633906835,G1,0.0963824462282948,0.018660010383394203
29686,054620,2015-12-31,0.02662006476297597,G2,0.42063247026771006,0.05180921699140519
29719,054630,2015-12-31,0.18037770866454886,G5,0.08464546344698284,0.0886192135879652
29736,054780,2015-12-31,0.056843698007912974,G3,-0.012878044424556492,0.021184857634696467
29763,054800,2015-12-31,0.09420485611945444,G4,-0.01048487830008481,0.01273492434916822
29822,054930,2015-12-31,0.007004186537119309,G1,0.06155201266645561,0.022170660162385367
29827,054940,2015-12-31,0.03385051443033853,G2,0.14387579928765534,0.028738072991049794
29864,054950,2015-12-31,0.0589609613219836,G3,-0.11045115006830208,0.016280228831324788
29933,056000,2015-12-31,0.6887285495904155,G5,-0.0904764864878915,0.05194286453667803
29962,056080,2015-12-31,0.0453606629917031,G3,-0.2528797577182426,0.02569539772834885
30023,056190,2015-12-31,0.058616601307946395,G3,0.2214234363912568,0.023491433387952322
30059,056360,2015-12-31,0.1548173691933558,G5,0.18770081820422152,0.022709451794358317
30094,056700,2015-12-31,0.021144548839280356,G2,0.47802420898159703,0.029069635405765692
30143,057030,2015-12-31,0.0022419472895670836,G1,0.0863776603142569,0.020532145900652818
30177,057050,2015-12-31,0.12400607951320995,G4,0.13151474463654317,0.017745085159872095
30214,057540,2015-12-31,0.10009044411442565,G4,-0.027877084024245012,0.026883436451357157
30247,057680,2015-12-31,0.06301562898322192,G3,0.085410101976732,0.03669765242219125
30263,057880,2015-12-31,0.527568213984032,G5,-0.1836722756036661,0.05505222828685122
30355,058370,2015-12-31,0.7350128704726535,G5,-0.08933314952490805,0.039629507208216036
30358,058400,2015-12-31,0.1097566899206305,G4,0.46951529541718096,0.04196016982685105
30394,058420,2015-12-31,0.01133359545632637,G1,0.7436464464470257,0.07259079265897488
30420,058430,2015-12-31,0.009761292683435523,G1,0.13787546263115882,0.020128392472530215
30477,058530,2015-12-31,0.017983553504833445,G1,-0.03393709604403777,0.03296862474794147
30510,058610,2015-12-31,0.03554167517613467,G2,0.04243168864742682,0.028040198808060232
30572,058650,2015-12-31,0.05115202915731945,G3,0.1120729575218588,0.018822333852379212
30606,058730,2015-12-31,0.062303918316874304,G3,0.016538227387818613,0.025391161546263932
30643,058820,2015-12-31,0.13497910954953052,G4,0.499525184042983,0.04815869716209176
30669,058850,2015-12-31,0.012697475391827725,G1,0.02963744591364068,0.014473457733113471
30718,059090,2015-12-31,0.05426678045457724,G3,0.04191546635897732,0.027598091712839907
30755,059210,2015-12-31,0.01413778082190331,G1,0.46546496707241225,0.03959137568082868
30790,060150,2015-12-31,0.01814388055534865,G1,0.13038009274748233,0.02524948269573447
30863,060240,2015-12-31,0.052600791873471664,G3,-0.1820685877117486,0.02651922292810242
30900,060250,2015-12-31,0.04757713723147897,G3,-0.32787169905874,0.027849256044283635
30955,060300,2015-12-31,0.23195680559936974,G5,0.013099559148854798,0.037797624411472094
31018,060380,2015-12-31,0.014530503969901753,G1,0.07704186794053888,0.01593338508587845
31055,060540,2015-12-31,0.1461194115914257,G5,-0.00872681526312865,0.025861286824507237
31092,060560,2015-12-31,0.03580360534200091,G2,0.012286880154695874,0.016532534641646467
31129,060570,2015-12-31,0.011413455581891744,G1,-0.22460324910197,0.024477043056097943
31166,060590,2015-12-31,0.022830690049018575,G2,0.011993026952211733,0.03284349938657383
31200,060720,2015-12-31,0.027027474679750918,G2,-0.009014662946245103,0.028866770804804247
31251,060900,2015-12-31,0.49357086580631965,G5,0.0,0.0
31276,060980,2015-12-31,0.08931393768304134,G4,-0.15527329056645237,0.02553852575909511
31311,061040,2015-12-31,0.014278739321157261,G1,-0.20432292275386377,0.019790405771397818
31348,061250,2015-12-31,0.0513809978074361,G3,0.022681298885553328,0.026798937516994626
31382,062860,2015-12-31,0.020051293592930307,G2,0.049381170689195,0.025280601646711375
31412,063080,2015-12-31,0.1315622254240068,G4,0.18683037089616528,0.027826240724638896
31466,063170,2015-12-31,0.23614766314842733,G5,0.031786199438398804,0.03302809468387483
31503,063440,2015-12-31,0.45512394116261123,G5,0.08963352525451279,0.029197730438941822
31535,063570,2015-12-31,0.06159649463843288,G3,0.13494034430218224,0.04633141243731564
31604,064090,2015-12-31,0.3208793153733146,G5,-0.6810802909088038,0.0688242254873399
31670,064260,2015-12-31,0.022672483138842656,G2,-0.09119026960273159,0.019101493782213926
31733,064350,2015-12-31,0.09201718045350145,G4,0.19668468987090174,0.030975028919559694
31795,064520,2015-12-31,0.01907415058346616,G2,-0.03198157594108217,0.06501131070648415
31828,064550,2015-12-31,0.25785801240141715,G5,0.35039240018481727,0.05371164475570589
31892,064820,2015-12-31,0.151764758250682,G5,-0.11600619345618268,0.036271658117242894
31947,064960,2015-12-31,0.08044875007151593,G4,-0.19609622534680143,0.02608139512992869
31984,065060,2015-12-31,0.00040159087851181344,G1,0.09624634630766862,0.028925124137658124
32020,065130,2015-12-31,0.07771855250879466,G4,0.033163493199983574,0.02465159554469333
32052,065150,2015-12-31,0.027360724597806356,G2,-0.06896711936669221,0.02180540712805181
32089,065160,2015-12-31,0.462727304476594,G5,0.33705173471308497,0.04769870100466915
32106,065170,2015-12-31,0.13612165650575042,G4,-0.3536466985246526,0.04510003644716246
32143,065270,2015-12-31,0.26039259267910364,G5,-0.380902465435247,0.05805340202520704
32144,065350,2015-12-31,0.011593237023537312,G1,-0.1538751643048781,0.021449742612027242
32204,065440,2015-12-31,0.00022488174953632568,G1,0.20452945042976067,0.030192746892236545
32276,065510,2015-12-31,0.10206243426069564,G4,-0.0008199115104395053,0.031151765965896232
32316,065560,2015-12-31,1.8865964541760494,G5,-0.2903555353268064,0.053155708060377026
32361,065620,2015-12-31,0.22818484870290767,G5,0.3117630460408262,0.04883997246454637
32383,065680,2015-12-31,0.06994228866368239,G3,-0.028994575765203222,0.015289578724097202
32420,065690,2015-12-31,0.05012882433075815,G3,-0.1369668650073102,0.022777315651789275
32452,065710,2015-12-31,0.05405588724064858,G3,0.1366567629077251,0.03247393526866006
32489,065770,2015-12-31,0.15976805785119585,G5,-0.324048349349073,0.04695611230841047
32523,065940,2015-12-31,0.14075221683970568,G5,-0.2899398194725633,0.04271391885036564
32542,065950,2015-12-31,0.005984143146979932,G1,0.1217692819950738,0.028244980291431004
32579,066110,2015-12-31,0.34707827474354747,G5,-0.009451728352117716,0.027060724759943446
32603,066310,2015-12-31,0.05432403332692076,G3,0.20276256867694478,0.04972972089540887
32682,066430,2015-12-31,1.007345710064402,G5,-0.47581973339588135,0.0502068352955194
32688,066570,2015-12-31,0.004408907691318878,G1,0.1470337540063442,0.01982982984281084
32724,066590,2015-12-31,0.010379688338744579,G1,-0.14374513039391515,0.03560767931843992
32759,066620,2015-12-31,0.05590641037480186,G3,0.15174603886465268,0.03588580030005017
32814,066700,2015-12-31,0.08623667244187577,G4,0.006582771363265407,0.027824185599119734
32851,066790,2015-12-31,0.11682692218558552,G4,-0.013548496678691176,0.04312755573732158
32896,066910,2015-12-31,0.0743688279874437,G4,0.14857638043751167,0.050947565131526845
32931,066970,2015-12-31,0.021262069058206077,G2,-0.16270804083794366,0.02559657335794848
32968,066980,2015-12-31,0.15944549309267972,G5,-0.0642957035628641,0.023160814592426675
33005,067000,2015-12-31,0.01866457759532198,G2,0.048425640223856904,0.0270080154458432
33079,067160,2015-12-31,0.0659262047004962,G3,-0.21398834657771185,0.030210232040277476
33116,067170,2015-12-31,0.005990524294056832,G1,0.24794100167804295,0.025186187052311824
33152,067280,2015-12-31,0.07739385917879085,G4,-0.10727226853156939,0.02178953291822597
33189,067290,2015-12-31,0.0029483335452623574,G1,-0.051404166081861775,0.029554541430199314
33224,067310,2015-12-31,0.015593725863143216,G1,-0.0698126740614627,0.024494824963472953
33296,067570,2015-12-31,0.012612823835209432,G1,0.0061157988427174,0.01619662317118545
33333,067630,2015-12-31,0.6236773580709365,G5,0.037159981660141506,0.04264429224033347
33367,067770,2015-12-31,0.19178823787631857,G5,0.20832744185937302,0.019980001514853192
33403,067830,2015-12-31,0.13755425633321908,G4,-0.0484361812524916,0.015139990074123269
33452,067920,2015-12-31,0.06992218466243846,G3,0.145096700351718,0.016824168257238085
33487,067990,2015-12-31,0.006184872900669219,G1,0.10104037201729402,0.02340447602011307
33523,068050,2015-12-31,0.3353377412606816,G5,0.012179796067522359,0.028369547514398852
33549,068060,2015-12-31,0.06486743237612831,G3,,
33582,068150,2015-12-31,0.7110943293031523,G5,-0.2953757765010602,0.05595798950496224
33585,068240,2015-12-31,0.12306677712172506,G4,-0.07430549660773672,0.031019290475069974
33622,068270,2015-12-31,0.2623109063353122,G5,0.3069763857451903,0.039377750108344656
33658,068290,2015-12-31,0.0462082456462134,G3,-0.1713556338857869,0.028740464225308744
33684,068330,2015-12-31,0.18898508851308177,G5,-0.011423411371424646,0.030208865532796357
33702,068400,2015-12-31,0.027117043848072266,G2,-0.04218020418235745,0.025011285695326572
33782,068790,2015-12-31,0.0645486270098712,G3,0.4198609699184436,0.035419580767004195
33815,068870,2015-12-31,0.025240584129960213,G2,0.12228045011796304,0.025423432491377435
33818,068930,2015-12-31,0.08905833997191748,G4,-0.0686463858913302,0.01129052388673743
33851,068940,2015-12-31,0.021105936592871303,G2,0.08104698128797541,0.022781831281526374
33989,069260,2015-12-31,0.056997439983713975,G3,0.24386550571161678,0.024058818848665744
34045,069410,2015-12-31,0.05930954518814424,G3,-0.192870741018793,0.029964501865433108
34082,069510,2015-12-31,0.05249549918454296,G3,-0.056880918252398896,0.007749886073500463
34119,069540,2015-12-31,0.1477487205868058,G5,0.0748120241412725,0.03703262427523771
34156,069620,2015-12-31,0.04248454939107366,G3,0.36464190842373334,0.04140303193824577
34193,069640,2015-12-31,0.012586790832782963,G1,0.33769582856169356,0.03241456524957672
34229,069920,2015-12-31,0.015959280011375327,G1,0.028017973226814777,0.02936848184394074
34254,069960,2015-12-31,0.1691422646871529,G5,0.0926023156800359,0.017657977261814433
34378,071200,2015-12-31,0.09119160231793208,G4,-0.0539516478562896,0.02187688544127969
34501,071670,2015-12-31,0.016912419205542498,G1,-0.062019771727964315,0.02309001054377458
34538,071840,2015-12-31,0.027359081546103708,G2,-0.13341015818284552,0.016677551283294484
34539,071850,2015-12-31,0.04513207606988305,G3,0.013983725763039804,0.01795217199409961
34575,071950,2015-12-31,0.11259655942959314,G4,-0.447388160883091,0.03583563284592807
34609,071970,2015-12-31,0.004652653268498335,G1,-0.04789602472230111,0.031066158379013376
34651,072130,2015-12-31,0.026825211589386708,G2,-0.1157599911995002,0.02072084045157674
34688,072470,2015-12-31,0.12574953894435212,G4,-0.13781964475945999,0.03874919730195796
34758,072710,2015-12-31,0.10602263193173869,G4,0.0017104327176052734,0.024611218579478407
34795,072770,2015-12-31,0.004439575029350753,G1,0.0454354662079193,0.04282891763913808
34828,072870,2015-12-31,0.48344335845950265,G5,-0.06069877328648819,0.013423697104543487
34865,072950,2015-12-31,0.051528069461227906,G3,0.019255285633605915,0.03719674515367841
34935,073070,2015-12-31,0.03835628194817086,G2,-0.14170359788011722,0.013453753921339925
34958,073110,2015-12-31,0.050072892594256735,G3,-0.16873248933583332,0.023088001231712268
34995,073190,2015-12-31,0.0992067815489451,G4,-0.1733936623955614,0.02656900772995302
35026,073240,2015-12-31,0.022189650194309022,G2,0.23609720282836744,0.02197726220740575
35063,073490,2015-12-31,0.08176297543221948,G4,-0.1226844686051749,0.00925685899225382
35100,073540,2015-12-31,0.005243735842173666,G1,-0.07382513948840515,0.03380046178290197
35182,073640,2015-12-31,1.0042173361237456,G5,0.20298752901717093,0.05554841543683851
35217,074430,2015-12-31,0.2568941759597812,G5,0.409100784365782,0.03234123605174073
35249,074600,2015-12-31,0.11340663998258842,G4,-0.1893813891654686,0.022394083165776367
35286,074610,2015-12-31,0.03791446388923384,G2,-0.09040967660937706,0.04723478371978647
35323,075130,2015-12-31,0.15348824968194077,G5,0.1564633765754396,0.03520548160791786
35357,075180,2015-12-31,0.12222947732838965,G4,-0.03347169753541571,0.011155271601580096
35390,075580,2015-12-31,0.04157254356204548,G3,0.10370561581166449,0.014846487208101718
35426,075970,2015-12-31,0.011671431928529291,G1,0.0009768407465753919,0.014798814745374157
35462,076080,2015-12-31,0.016604102184123497,G1,0.37291069826743256,0.06517222427692558
35497,076610,2015-12-31,0.010524297329123352,G1,0.0073675796050877256,0.026287282934482462
35533,077280,2015-12-31,0.1575862641009493,G5,-0.07907017897407767,0.028969746054964596
35549,077360,2015-12-31,0.28057027801063344,G5,-0.017308969734686083,0.026914346510532046
35586,077500,2015-12-31,0.009726274397090097,G1,-0.020012846919469498,0.018813450143312465
35652,078000,2015-12-31,0.13114682330769797,G4,-0.04972282028387868,0.013148137323398085
35690,078070,2015-12-31,0.18179093407909847,G5,0.11826368766564546,0.027115086476747634
35748,078140,2015-12-31,0.1283893508468352,G4,0.23349588977721902,0.0331617261329202
35811,078160,2015-12-31,0.07182466427600052,G3,-0.1273005068753941,0.027741183307238546
35848,078340,2015-12-31,0.2902106791646112,G5,0.06512037388358019,0.02650644846163245
35882,078350,2015-12-31,0.03453182214228217,G2,0.21377067155561058,0.04766197292219419
35919,078520,2015-12-31,0.038068078090742315,G2,0.257060258438816,0.029182387198914802
35967,078600,2015-12-31,0.08481133825321689,G4,0.027910227055452687,0.027323155281719767
36002,078650,2015-12-31,0.1531775848959424,G5,0.14775826375042234,0.041769279288150836
36061,078890,2015-12-31,0.024838526424037912,G2,0.08972868129993473,0.024921542238216535
36097,078930,2015-12-31,0.041404080047936866,G3,0.1643766572675795,0.020766401807715575
36168,079160,2015-12-31,0.043735670453260156,G3,-0.22080780495378607,0.027874061543650228
36203,079190,2015-12-31,0.10592917645703973,G4,-0.00030928821510583376,0.025801919228812434
36239,079370,2015-12-31,0.06917792489994987,G3,-0.03148977089010439,0.019460988409581284
36276,079430,2015-12-31,0.04152486263079772,G3,0.01112621905156813,0.026860469564060484
36313,079550,2015-12-31,0.04361093891053934,G3,0.04175555315054344,0.02784594221807901
36343,079650,2015-12-31,0.15801712371397794,G5,0.1032589277684668,0.02450919384764867
36390,079810,2015-12-31,0.07725608351261595,G4,0.2235974255052071,0.04078314412015485
36429,079940,2015-12-31,0.09307593479119611,G4,0.1187861627634349,0.03053222853593765
36463,079950,2015-12-31,0.013518296968831575,G1,0.3509267381183912,0.03592625321208269
36499,079960,2015-12-31,0.03788851471271537,G2,-0.008318280034025079,0.021077914953261896
36532,079970,2015-12-31,0.057784042375437154,G3,0.3596376179604978,0.04171235768590544
36569,079980,2015-12-31,0.0175256582681934,G1,0.14216886432062215,0.01581432844097277
36622,080010,2015-12-31,0.0701773214338184,G3,-0.0790256843579143,0.028502614096632184
36659,080160,2015-12-31,0.05541569748416778,G3,-0.09249542289507358,0.02621141129903653
36695,080220,2015-12-31,0.010575553419629055,G1,-0.1427877268626268,0.024917348287567722
36731,080420,2015-12-31,0.12518814878729348,G4,0.06057180354988745,0.050659102064808496
36768,080440,2015-12-31,0.024780846667008662,G2,0.2412650957877148,0.03954024306431876
36788,080470,2015-12-31,0.00834089399626044,G1,-0.24906349355297563,0.02963501512663456
36825,080520,2015-12-31,0.15579789209098827,G5,0.01150715521999971,0.02178348717186997
36860,080530,2015-12-31,0.07335022943559108,G3,-0.2239294442613618,0.0395412531415068
36929,081000,2015-12-31,0.09809720640795806,G4,-0.026693660871945996,0.022473574376515502
36966,081150,2015-12-31,0.008390981989147108,G1,-0.10252905504581371,0.020302673366830497
36970,081580,2015-12-31,0.0652606059655422,G3,0.15130037895791928,0.0356835920642262
37006,081660,2015-12-31,0.16344241436642648,G5,0.013976094221490112,0.013725739078286779
37049,082210,2015-12-31,0.004177475254883764,G1,0.08973826985012211,0.034933541291510405
37082,082270,2015-12-31,0.12649565492824486,G4,-0.21503792758632775,0.03442384154249171
37116,082390,2015-12-31,9.716767900676576,G5,-0.42212377206111795,0.06086634403988016
37123,082660,2015-12-31,0.003575325410738488,G1,-0.09138922915630233,0.024824413235482755
37159,082740,2015-12-31,0.1808453513023521,G5,0.10014323113427538,0.03003114783103119
37211,082850,2015-12-31,0.011437167545936284,G1,-0.0711866302937937,0.027165698775743034
37247,082920,2015-12-31,0.12266196518777885,G4,0.10602772652861464,0.02570460214735048
37281,083310,2015-12-31,0.06965487055451972,G3,0.3964257780882623,0.051066155144763106
37321,083450,2015-12-31,0.0675635894378135,G3,-0.11087894451300911,0.022205231156941223
37357,083470,2015-12-31,0.04173014147590902,G3,0.007028815119538602,0.01923192051138529
37408,083550,2015-12-31,0.058287467369558775,G3,0.1581026550179544,0.036397139605589796
37445,083640,2015-12-31,0.060485756845607155,G3,0.0677748636591254,0.024828806290689478
37473,083650,2015-12-31,0.18864864671691872,G5,0.203879107535436,0.06430949698643697
37537,083790,2015-12-31,0.5265337816560262,G5,0.10350098959247571,0.033127367836307806
37574,083930,2015-12-31,0.07170528552314419,G3,0.1187268659688266,0.0353079501064296
37610,084010,2015-12-31,0.04037927103494065,G2,0.22900526950117098,0.02452486081252239
37646,084110,2015-12-31,0.1653311173166092,G5,-0.1884013825183071,0.029328468053658182
37699,084370,2015-12-31,0.2124063862954269,G5,0.0951147511394916,0.024349947057942963
37795,084690,2015-12-31,0.01736380795836618,G1,-0.350221624707591,0.030922088319132877
37828,084730,2015-12-31,0.006081311326646546,G1,0.12638283776964065,0.039534459626687134
37882,084870,2015-12-31,0.015456323732663809,G1,-0.013106313973649007,0.03111500026695547
37935,085310,2015-12-31,0.022238731228914763,G2,-0.28112207942875483,0.030134844879703603
37972,085370,2015-12-31,0.07295315863243333,G3,0.017570715913072882,0.02729529255920883
38006,085660,2015-12-31,0.03277110215338105,G2,-0.019988394791142013,0.020286855411583603
38039,085670,2015-12-31,0.013500732002379957,G1,-0.06637659795315608,0.03892813436605778
38076,085810,2015-12-31,0.007000833025391768,G1,-0.0845248392846603,0.01835884205292005
38104,085910,2015-12-31,0.10055824094753021,G4,-0.04038967481500538,0.01669379303611515
38140,086040,2015-12-31,0.22252566810625465,G5,0.03908344822646251,0.02669940868755792
